,country,description,designation,points,price,province,region_1,region_2,variety,winery
24480,France,"Ripe and rich, a wine that shows orange, pear and lime zest flavors alongside toast and herbs. It has a pure line of acidity and minerality that cuts through the warm fruit and gives extra shape to the wine.",Vaillon Premier Cru,90,,Burgundy,Chablis,,Chardonnay,Domaine Christian Moreau Père et Fils
24494,France,"From the Suduiraut vineyard, this is a wine created to be drunk young. It has just the right amount of honey along with marmalade flavors. The texture is smooth, accessible and ready to drink. It combines opulence and freshness.",Lions de Suduiraut,90,,Bordeaux,Sauternes,,Bordeaux-style White Blend,Château Suduiraut
24511,France,"Along with all the ripe fruit in the wine, there is a kernel of serious structure. That gives the wine minerality, textured acidity lying over the depth of white fruits. Toast adds extra complexity before a crisp aftertaste.",,90,60,Burgundy,Puligny-Montrachet,,Chardonnay,Joseph Drouhin
24523,France,"A soft wine, favoring warm fruit, pear and peach flavors, the minerality coming later. The wine is crisp and fresh, with an intensity of acidity rare in 2009. That suggests it will age, although it is already fruity and refreshing.",Les Pierres Blanches,90,,Burgundy,Côte de Beaune,,Chardonnay,Domaine Emmanuel Giboulot
24524,France,"The toast shows through strongly in this wine, giving a burnt edge. At the same time, the delicious fruit with its flavors of peach and green plum, is rich enough to develop well and produce a balanced wine.",Fourchaume Premier Cru,90,50,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
24543,France,"Dark in color, with an initial note of extraction, and with weighty fruit under the toasty surface. The wine is still coming together, needing 5–6 years to turn into the full-bodied ripe-fruited wine that it potentially is.",,91,80,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Fonplégade
24544,France,"For lovers of dense, firmly tannic and rich Malbec, this is pure pleasure indeed. It is a powerful wine, packed with dark, brooding fruits, leavened by a hint of mint and smoky acidity. The wine shows power, but doesn't get carried away. Age for 4–5 years.",Pur Plaisir,91,55,Southwest France,Cahors,,Malbec,Château Haut-Monplaisir
24550,France,"A powerful wine, tropical in its fruit flavors with mango and guava and layered with a mineral texture. This is rich and concentrated, with acidity that gives a great final bite.",Les Anges Lots,91,,Loire Valley,Sancerre,,Sauvignon Blanc,Pascal & Nicolas Reverdy
24556,France,"The flint of the Rochoy vineyard gives off great heat, turning this into a ripe and complex wine. It is steely, with a strong mineral character, finishing with a wonderful, lifting acidity.",Le Rochoy,91,33,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Laporte
24557,France,"Aged in a small proportion of new wood, this is a concentrated, sophisticated wine. It derives its character from the local Braucol and Duras grapes, blended with Syrah. Together, these varieties give a complex, black berry led wine, vivid with acidity and packed with tannins. Age for 4–5 years.",Renaissance,91,23,Southwest France,Gaillac,,Red Blend,Domaine Rotier
24570,France,"One of the top Madiran producers, Laplace tames the naturally tannic Tannat with a little Cabernet. But this is still a dark, intense wine, with plum skins and wood tannins to give the whole wine a powerful structure. Age for 5 years or more.",Madiran Laplace,91,15,Southwest France,Madiran,,Tannat-Cabernet,Château d'Aydie
24575,France,"From late harvest grapes, this concentrated sweet wine balances great freshness with a smooth creamy texture with flavors of orange zest, honey and spice. It is rich and concentrated, while the acidity shoots through the aftertaste.",Cuvée Thibault,91,20,Southwest France,Jurançon,,Petit Manseng,Domaine Bellegarde
24610,France,"Round, soft wine, its currant and peach fruits ripely integrated into the acidity. It has a touch of wood, although not enough to suppress the ebullient yellow fruit, finished with pink grapefruit.",Ancestral,89,,Burgundy,Pouilly-Fuissé,,Chardonnay,Domaine Sangouard-Guyot
24615,France,"A structured ageworthy wine, layering tannins with dark cherry fruit. The acidity gives freshness and a textured character. With its dry flavors, the wine will age for 2–3 years or more.",Les Charmes Cuvée la Louve,89,21,Beaujolais,Morgon,,Gamay,Gérard Brisson
24621,France,"Lush tropical fruits are laced with mineral acidity. The two are held in balance by the citrusy texture. The wine is fresh while also rich, the edge of wood showing as a smoky aftertaste.",,89,50,Burgundy,Chassagne-Montrachet,,Chardonnay,Louis Jadot
24637,France,"From a parcel at the highest point of the Tracy vineyard, this is a spectacular, densely mineral wine, taking its flavor from the soil. It is spicy, ripe and very full, with light tropical fruits as well as a taut and tight texture. Age for 2–3 years.",101 Rangs,91,140,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Château de Tracy
24643,France,"From selected parcels of Château Bélingard, this is a great success for the cool 2007 vintage. There is black berry richness to balance the severe tannins, while the element of freshness is well integrated into the final stalky acidity. Age for 3–4 years.",Ortus,90,18,Southwest France,Côtes de Bergerac,,Bordeaux-style Red Blend,Château Bélingard
24648,France,"With its big tannins and equally intense tarry black fruit flavors, this is a bold brushstroke wine. The plum and damson fruits fold over a solid base of dark tannins, giving a rich textured, dense character. Age for 3–4 years.",Les Gravels,90,18,Southwest France,Gaillac,,Red Blend,Domaine Rotier
24649,France,"A zesty, lemon wine, with an intriguing series of herbal and animal flavors, this is not a wine to go unnoticed. It has weight, with spice and nut flavors adding to the fruit. Drink with shellfish or sharp cheese.",La Pierre Blanche,90,27,Southwest France,Jurançon Sec,,Petit Manseng,Domaine Bellegarde
24677,France,"This rich wine still retains proper Pouilly-Fuissé minerality. It has apple as well as as yellow fruit flavors, giving a steely edge and a firm texture. The wine has weight while also keeping a fine poise with the final acidity.",,89,29,Burgundy,Pouilly-Fuissé,,Chardonnay,Joseph Drouhin
24684,France,"A butter-smooth and rounded wine. Its pear and ripe apple fruits are contrasted with a layer of wood and crisp acidity. It opens up to give richness, weight and delicious final yellow fruit flavors on the finish.",Rabource Premier Cru,89,,Burgundy,Rully,,Chardonnay,Olivier Leflaive
24694,France,"A finely structured wine, very firm, with a dark edge of tannins over ripe black fruit. The wine is concentrated and dense, still developing and showing great final juicy character.",Les Charmes,90,19,Beaujolais,Morgon,,Gamay,Domaine Pral
24698,France,"Saint-Croix-du-Mont is on the slopes across the Garonne river from Sauternes. In years like 2005, it can produce some fine sweet botrytis wines. This has honey, a bite of botrytis and a great lemon edge. Worth aging, but ready to drink now.",,90,35,Bordeaux,Saint-Croix-du-Mont,,Bordeaux-style White Blend,Château La Rame
24699,France,"A dense and complex wine, packed with ripe fruit while preserving an elegant demeanor. The tannins are dry, while the sweet fruit is developing well. Balanced, just waiting a year or so to show its best.",Cuvée Prestige,90,27,Bordeaux,Premieres Côtes de Bordeaux,,Bordeaux-style Red Blend,Château Suau
24708,France,"A taut and mineral wine, with intense acidity followed by peach flavors. The wine successfully manages   to combine a crisp edge and rich fruit, with delicious results.",Les Coûtes,90,,Loire Valley,Sancerre,,Sauvignon Blanc,Pascal & Nicolas Reverdy
24715,France,"Here's a curiosity, a fortified Tannat, made in the style of a Port. The acidity and tannins make a definite connection with the grape, while the mineral edge is close to the terroir. It has sweet blackberry juice flavors followed with richness.",Maydie Tannat Vintage,90,30,France Other,Vin de Liqueur,,Tannat,Château d'Aydie
24716,France,"Although there is an obvious wood element, it doesn't intrude too much into the fine and concentrated fruit of this spicy, juicy wine, the top cuvée from Cénac. There is an attractive smoky character alongside dry and dusty tannins, although the wine reveals a richer character as it opens up.",Eulalie,90,40,Southwest France,Cahors,,Malbec,Château de Cénac
24717,France,"Big and firm, the tannins dark and dominant, this is a wine in transition from fruity to mature. The structure, spice, dried fruits and chocolate is emerging at the moment. Give it 2–3 years for its impressive character to open.",,90,40,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château de Ferrand
24719,France,"A smooth-textured wine that shows some ripe Merlot, firm fruit tannins and soft spice. There is an edge of wood, but the fruit is bright enough to cope. It should develop well into a rich wine.",,90,33,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Roylland
24735,France,"A full-bodied, unctuous wine, packed with ripe peach and apricot fruit. The wood aging gives an extra sweetness to this rounded wine. It is nicely textured, with spice and a smooth, creamy finish.",,89,50,Burgundy,Meursault,,Chardonnay,Joseph Drouhin
24747,France,"A mineral driven, ripe wine that reveals green and white fruits, a strong line of acidity and steely minerality. With all this structure, the wine still shows the richness of the vintage, with wood and cream flavors that come through at the end.",Les Gresigny Premier Cru,89,40,Burgundy,Rully,,Chardonnay,Chartron et Trébuchet
24750,France,"A smooth and velvet-textured wine, where the tannins are a cushion for the ripe plum juice fruit. Herbs and wood spice contribute to this rich and full-bodied wine.",,90,,Bordeaux,Montagne-Saint-Émilion,,Bordeaux-style Red Blend,Château Fonguillon
24760,France,"Big and dark, its fruit dominated by bone-dry tannins, this is anything but petit (little). The density of the texture is balanced on a structure of the dark fruits, black plums and chocolate, with a fresh line of acidity holding it all in place.",Clos Triguedina Petit Clos,90,17,Southwest France,Cahors,,Malbec,Jean-Luc Baldès
24771,France,"Big, broad and ripe, with an opulent texture, flavors of black plums. along with soft tannins and a smooth surface. The wine is developing well, offering rich fruit that will deepen in a couple of years.",,90,60,Bordeaux,Pomerol,,Bordeaux-style Red Blend,Château l'Enclos
24772,France,"Wonderful herbaceous aromas shout Sauvignon Blanc. There is also a tropical element in the ripe fruit of this fine, cleanly fresh wine. It has good density, a layer of minerality and a shot of bright final acidity.",,90,40,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Château de Tracy
24780,France,"Impressive for a simple Chablis. In fact, it is not simple at all, with its toast and ripe peach fruits, rounded texture and uncommon depth of flavor. The steely Chablis character is there, but surrounded by rich fruit.",La Champréaux,89,38,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
24813,France,"With its aromas of tropical fruits, this is a rich wine. There is also a fine streak of minerality, spiked with lemon juice and textured with green plum skins. It is fresh, full and very dry.",Cuvée Florès,90,,Loire Valley,Sancerre,,Sauvignon Blanc,Vincent Pinard
24828,France,"Deep colored, wood aged Malbec that gives powerful and dense tannins and concentrated black berry and plum flavors. The wine is deeply mineral, edging on austere, but still packed with richness for the future. Keep 3–4 years.",K Lys,90,32,Southwest France,Cahors,,Malbec,Clos Troteligotte
24829,France,"An aromatic wine, its sweet texture pushed through with ripe apricot jelly, a liquor-like botrytis texture and intense, perfumed acidity throughout. There is a long, lingering ripe aftertaste.",Séduction,90,,Southwest France,Jurançon,,Petit Manseng,Château de Jurque
24830,France,"An impressively structured wine, full of concentrated fruit and tannins. It shows ripe plums, layered with chocolate, spice and a hint of pepper, finished with wood. It needs aging 3–4 years.",Vieilles Vignes,90,27,Loire Valley,Bourgueil,,Cabernet Franc,Château de Minière
